name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_hood_U4ASBIOLQD,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-30.43133693471464,-25.65474992130248,,,0.0,-25.65474992130248,,,0.0,11.96277884109742,,,-10.21671037002388,18.703703703703702,,,-17.64977390185419,18.703703703703702,0.7,0.4,-20.858823702191312,-8.080723542044684,,,,,,,,,,,,,,,,,,
jacket_hood_S3A81L8JJI,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-37.17225486673424,-35.02286723606297,,,5.0,-21.32960177748977,0.3,-0.4,8.333333333333332,8.333333333333332,,,-37.17225486673424,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_2DDGHOVGJB,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,1.6221571651873343,-24.479880649978327,,,4.633326407858431,-25.55398558130539,0.3,-0.4,8.333333333333332,8.333333333333332,,,1.6221571651873343,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_TE96AULILE,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-13.232709529349007,-32.09988742626892,,,4.992226198794903,-33.08343615309255,0.3,-0.4,8.333333333333332,8.333333333333332,,,-13.232709529349007,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_U5W6379I7N,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-22.86255667775546,-38.16208468281002,,,4.323814562177585,-11.679972616803186,0.3,-0.4,8.333333333333332,8.333333333333332,,,-22.86255667775546,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_AB4OZ9P5OQ,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,2.443142043383175,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.033607306867349,26.404720083049952,,,2.443142043383175,12.324012114782954,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_DY8H5YWTTO,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-27.1377407133926,-17.08333333333333,,,0.0,-17.08333333333333,,,27.1377407133926,-17.08333333333333,,,27.873493868542077,-2.143453136121689,0.3,0.4,23.58526404261253,19.58333333333333,,,5.776514021056321,19.58333333333333,0.5,1.1258820746602662,-5.776514021056321,19.58333333333333,,,-23.58526404261253,19.58333333333333,0.7,0.4,-27.873493868542077,-2.143453136121689,,,,,,
jacket_B35Z4M3AZR,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-56.96666406074659,-60.64048478155961,,,56.96666406074659,-60.64048478155961,,,27.997147773211577,-17.656038674742554,0.3,0.4,23.689894269640565,19.58333333333333,,,11.423504365055384,19.58333333333333,0.5,0.7676936680015248,-11.423504365055384,19.58333333333333,,,-23.689894269640565,19.58333333333333,0.7,0.4,-27.997147773211577,-17.656038674742554,,,,,,,,,,
jumpsuit_sleeveless_TFNV0GT8WJ,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-23.60482647384176,-17.08333333333333,,,0.0,-17.08333333333333,,,23.60482647384176,-17.08333333333333,,,19.935351267544224,-7.398980082017479,0.3,0.4,16.8683741494605,19.58333333333333,,,4.967323950576422,19.58333333333333,0.5,1.4459984151714929,-4.967323950576422,19.58333333333333,,,-16.8683741494605,19.58333333333333,0.7,0.4,-19.935351267544224,-7.398980082017479,,,,,,
jumpsuit_sleeveless_WE5G7W938B,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.64628709881748,-17.08333333333333,,,0.0,-17.08333333333333,,,25.64628709881748,-17.08333333333333,,,26.207053958855884,-10.666476516205716,0.3,0.4,22.17519950364729,19.58333333333333,,,9.057324015718768,19.58333333333333,0.5,0.313089988975654,-9.057324015718768,19.58333333333333,,,-22.17519950364729,19.58333333333333,0.7,0.4,-26.207053958855884,-10.666476516205716,,,,,,
jacket_B9T14IC8YN,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-35.67839808103724,-20.71103446196797,,,3.3943429859052205,-5.845762683596444,0.3,-0.4,8.333333333333332,8.333333333333332,,,-35.67839808103724,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_6LS9FB1LLY,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-19.357126357378075,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.595241841994336,19.44439792439978,,,-19.357126357378075,40.55462152553984,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_EVFLK8F0WF,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-29.352688069554453,,,46.77632599993046,-29.352688069554453,,,24.846382600728997,-0.9445838322398544,0.3,0.4,21.023862200616843,18.703703703703702,,,8.174128336656889,18.703703703703702,,,0.0,8.177394248118093,,,,,,,,,,,,,,,,,,
dress_sleeveless_7TIRUJ22F6,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-20.95739740035043,-21.819931440462987,0.5,0.3384805700484247,20.95739740035043,-21.819931440462987,,,27.372855507863505,10.0,,,25.328372941971278,24.999999999999996,,,-25.328372941971278,24.999999999999996,,,-27.372855507863505,10.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_WK6AZID3AE,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-33.64478497931492,-63.6961222701192,,,33.64478497931492,-63.6961222701192,,,24.173023786726983,-4.301983263994878,0.3,0.4,20.45409705030745,19.58333333333333,,,12.27992258065042,19.58333333333333,0.5,3.0279341010461187,-12.27992258065042,19.58333333333333,,,-20.45409705030745,19.58333333333333,0.7,0.4,-24.173023786726983,-4.301983263994878,,,,,,,,,,
dress_sleeveless_J4IMPR6I0E,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-19.14497612743998,-17.08333333333333,,,19.14497612743998,-17.08333333333333,,,31.93054677629423,-8.766981953308244,0.3,0.4,27.018154964556658,19.58333333333333,,,8.914164986796106,19.58333333333333,0.5,1.2816256793594982,-8.914164986796106,19.58333333333333,,,-27.018154964556658,19.58333333333333,0.7,0.4,-31.93054677629423,-8.766981953308244,,,,,,,,,,
jacket_hood_K19PLTZZ5B,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-27.49157608430933,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.114495784441116,17.976036599492076,,,-27.49157608430933,31.07548141402938,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_N3KJHEENU8,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-18.441781478072727,-31.56181648489652,,,5.128247981040804,-20.22781096540119,0.3,-0.4,8.333333333333332,8.333333333333332,,,-18.441781478072727,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_XXO29ZRJTC,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-19.83317201474317,-60.50339683165407,0.5,0.284559250037192,19.83317201474317,-60.50339683165407,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_3W1SFXPTGL,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-33.10132250296371,-17.631516175083863,0.5,0.2535571367244721,33.10132250296371,-17.631516175083863,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_CMX6IDJJWD,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-16.060693190493332,-27.740103353361057,0.5,-0.2407809306079585,16.060693190493332,-27.740103353361057,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_5BHRJ8CFMH,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.0464659303657,-17.08333333333333,,,22.0464659303657,-17.08333333333333,,,29.866954681127872,-3.3396943334285947,0.3,0.4,25.272038576338968,19.58333333333333,,,9.742723733325796,19.58333333333333,0.5,1.283654436685647,-9.742723733325796,19.58333333333333,,,-25.272038576338968,19.58333333333333,0.7,0.4,-29.866954681127872,-3.3396943334285947,,,,,,,,,,
dress_NCGBJWYTPD,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-2.3584255991215537,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,7.67165940388139,,,-2.3584255991215537,17.16528128441082,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_DQX9H4L0WL,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,0.789580007786177,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,21.272392993323137,,,0.789580007786177,35.004988644814325,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_8W1VOCUQ6P,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-20.474129891481525,-17.96296296296296,,,20.474129891481525,-17.96296296296296,,,32.07361322299285,-8.257482201882446,0.3,0.4,27.139211188686254,18.703703703703702,,,15.954343557793525,18.703703703703702,,,0.0,5.7330654793558375,,,-15.954343557793525,18.703703703703702,,,-27.139211188686254,18.703703703703702,0.7,0.4,-32.07361322299285,-8.257482201882446,,,,,,
tee_sleeveless_RU2UTBQKUB,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-32.09573081641158,-20.772759900057547,,,32.09573081641158,-20.772759900057547,,,31.237268429493437,-15.897008809704529,0.3,0.4,26.431534824955985,19.58333333333333,,,17.831669736920027,19.58333333333333,0.5,0.5701988120936151,-17.831669736920027,19.58333333333333,,,-26.431534824955985,19.58333333333333,0.7,0.4,-31.237268429493437,-15.897008809704529,,,,,,,,,,
jacket_hood_OAVYNP4Y8L,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-17.72918637541048,,,-3.951285740407233,-17.28436013204331,0.3,-0.6,-3.5297294074513363,16.0,,,-11.666666666666666,13.333333333333332,,,-19.803603925882,32.0845107754222,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_EMIQD57PU6,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-24.8217452977846,-39.82857856801654,0.5,-0.1,25.321519351538505,-52.944924588125744,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_sleeveless_Y64LNUI54Z,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.126685254703844,-104.80030792714228,,,0.0,-104.80030792714228,,,0.0,-12.520776214947926,,,-11.14728571943321,18.703703703703702,,,-26.469027973081737,18.703703703703702,0.7,0.4,-31.281578513642053,2.651409896332444,,,,,,,,,,,,,,,,,,
dress_sleeveless_L14KW1CWHF,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-17.04219709789868,-17.08333333333333,,,17.04219709789868,-17.08333333333333,,,21.81188023193044,-5.472459833222041,0.3,0.4,18.456206350094988,19.58333333333333,,,10.810168304368334,19.58333333333333,0.5,0.5023487359048078,-10.810168304368334,19.58333333333333,,,-18.456206350094988,19.58333333333333,0.7,0.4,-21.81188023193044,-5.472459833222041,,,,,,,,,,
wb_pants_straight_PXMDRGRZR5,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-84.99728106833734,,,7.248400594933789,-84.99728106833734,,,7.785028506667349,-3.237526023061556,,,-20.0,-3.237526023061556,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_6S0QVMIF6H,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-34.46368609297899,-41.91080969259106,,,0.0,-41.91080969259106,,,0.0,9.215324571333843,,,-10.414912629814784,18.703703703703702,,,-20.555735217795576,18.703703703703702,0.7,0.4,-24.293141621031133,-4.923760762959805,,,,,,,,,,,,,,,,,,
wb_pants_straight_ETFOZ0JVLN,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-52.176869018074186,,,3.9146113428576506,-52.176869018074186,,,18.806788287333937,-1.0223513577802246,,,-20.0,-1.0223513577802246,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_TSKYBXXZWC,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-47.57392998869588,-45.45980334374548,0.5,0.3218625158672762,47.57392998869588,-45.45980334374548,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_LLKO3A0W6D,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-18.87023744906401,-97.03572523194094,,,18.87023744906401,-97.03572523194094,,,24.574000662643265,-15.894845668630175,0.3,0.4,20.793385176082765,19.58333333333333,,,4.923261465426668,19.58333333333333,0.5,1.3179430130487078,-4.923261465426668,19.58333333333333,,,-20.793385176082765,19.58333333333333,0.7,0.4,-24.574000662643265,-15.894845668630175,,,,,,,,,,
jacket_hood_OKFIQGEU6G,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-19.822279870714585,-74.45673774432943,,,0.0,-74.45673774432943,,,0.0,11.892501812984111,,,-7.340112302083742,18.703703703703702,,,-18.365815986541527,18.703703703703702,0.7,0.4,-21.705055256821804,1.447570770707568,,,,,,,,,,,,,,,,,,
skirt_4_panels_C8G8VIL5L1,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-22.93175769810084,-55.641684504865424,0.5,-0.1,24.949663839401698,-78.38171710443004,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
pants_straight_sides_LWAZB2ZOBR,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,5.36683816335135,-53.47572782763911,,,25.0,-53.47572782763911,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-2.629997883274237,,,0.0,-2.629997883274237,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
tee_GYCGTR18PD,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-11.7770524648116,-20.0325947463785,,,4.8271066111477,-25.64242478233709,0.3,-0.4,8.333333333333332,8.333333333333332,,,-11.7770524648116,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_VOA9OM4TVR,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-37.86250153163326,-101.63092158742585,,,37.86250153163326,-101.63092158742585,,,21.55815157596733,3.637577610251055,0.3,0.4,18.241512871972358,19.58333333333333,,,10.297192273220682,19.58333333333333,0.5,1.6011305611045568,-10.297192273220682,19.58333333333333,,,-18.241512871972358,19.58333333333333,0.7,0.4,-21.55815157596733,3.637577610251055,,,,,,,,,,
dress_sleeveless_FLIHPPBOFR,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-18.932531840036862,-17.08333333333333,,,18.932531840036862,-17.08333333333333,,,32.00594826435565,-8.38418737797772,0.3,0.4,27.081956223685552,19.58333333333333,,,8.835721335997338,19.58333333333333,0.5,0.2534406326239799,-8.835721335997338,19.58333333333333,,,-27.081956223685552,19.58333333333333,0.7,0.4,-32.00594826435565,-8.38418737797772,,,,,,,,,,
tee_N8LJTL89HE,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-76.49143201485916,-90.31223124191791,,,76.49143201485916,-90.31223124191791,,,31.446554255599573,-13.610313608272424,0.3,0.4,26.608622831661176,18.703703703703702,,,7.722792104675522,18.703703703703702,,,0.0,2.069361441421368,,,-7.722792104675522,18.703703703703702,,,-26.608622831661176,18.703703703703702,0.7,0.4,-31.446554255599573,-13.610313608272424,,,,,,
skirt_8_panels_A6C5VWU5J5,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-21.96801542488129,-53.53172737223326,0.5,-0.2199627542816998,21.96801542488129,-53.53172737223326,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_pants_straight_RS6WER2MQO,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-14.272201532472597,-56.68569997300192,,,30.0,-56.68569997300192,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-0.4444053515387036,,,-11.00753767323746,-0.4444053515387036,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_SBNOVLLIKY,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-58.17986504400712,-88.36117810812698,,,58.17986504400712,-88.36117810812698,,,24.81283040515317,-9.54427653213383,0.3,0.4,20.995471881283457,19.58333333333333,,,10.014493061813734,19.58333333333333,,,0.0,16.916666666666664,,,-10.014493061813734,19.58333333333333,,,-20.995471881283457,19.58333333333333,0.7,0.4,-24.81283040515317,-9.54427653213383,,,,,,
jacket_hood_BEV6QJ6R9W,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-118.3215117492197,,,29.72179598369836,-118.3215117492197,,,21.42019911477906,4.356208051848869,0.3,0.4,18.12478386635151,18.703703703703702,,,7.873540589521514,18.703703703703702,,,0.0,14.89628481516772,,,,,,,,,,,,,,,,,,
jacket_hood_FMJ49J34M0,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-69.93313224826704,-108.8788671983124,,,69.93313224826704,-108.8788671983124,,,29.815296958524307,5.243653332614469,0.3,0.4,25.22832819567441,19.58333333333333,,,15.6160273910987,19.58333333333333,,,0.0,16.916666666666664,,,-15.6160273910987,19.58333333333333,,,-25.22832819567441,19.58333333333333,0.7,0.4,-29.815296958524307,5.243653332614469,,,,,,
dress_sleeveless_IGZI253T1J,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.730044077347117,-17.96296296296296,,,22.730044077347117,-17.96296296296296,,,30.205513227185087,0.5638667462580444,0.3,0.4,25.55851119223353,18.703703703703702,,,10.832657334448273,18.703703703703702,,,0.0,-8.601353895175567,,,-10.832657334448273,18.703703703703702,,,-25.55851119223353,18.703703703703702,0.7,0.4,-30.205513227185087,0.5638667462580444,,,,,,
tee_sleeveless_NWX63HBQ5B,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-47.40706262669635,-82.1230926263244,,,47.40706262669635,-82.1230926263244,,,22.64761430534316,-13.42774199647958,0.3,0.4,19.163365950674983,18.703703703703702,,,11.546025273005071,18.703703703703702,,,0.0,-9.992923404577503,,,-11.546025273005071,18.703703703703702,,,-19.163365950674983,18.703703703703702,0.7,0.4,-22.64761430534316,-13.42774199647958,,,,,,
tee_PS9E2JQJT7,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-5.953667233580087,-30.696996542590064,,,5.036848108285274,-13.37875543290406,0.3,-0.4,8.333333333333332,8.333333333333332,,,-5.953667233580087,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_AZFQS6HOVR,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-9.309524789900202,-25.383237915538963,,,5.013997218885977,-6.0153287689108,0.3,-0.4,8.333333333333332,8.333333333333332,,,-9.309524789900202,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_2XEFP3P4DJ,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-48.24682471749715,-118.9173701983044,,,48.24682471749715,-118.9173701983044,,,20.622080623056835,-7.136773121328342,0.3,0.4,17.449452834894245,18.703703703703702,,,5.120049478691855,18.703703703703702,,,0.0,-4.176522981565363,,,-5.120049478691855,18.703703703703702,,,-17.449452834894245,18.703703703703702,0.7,0.4,-20.622080623056835,-7.136773121328342,,,,,,
jacket_hood_IT6UYGUY2E,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-16.614499006040248,-25.478846826691484,,,5.0,-9.72507510716702,0.3,-0.4,8.333333333333332,8.333333333333332,,,-16.614499006040248,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_IYA9PZ8FBK,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-36.28935155974181,-101.0250175368836,,,36.28935155974181,-101.0250175368836,,,30.4507922785822,-17.600101506173967,0.3,0.4,25.76605500495417,18.703703703703702,,,14.78337150424922,18.703703703703702,,,0.0,16.497041673786747,,,-14.78337150424922,18.703703703703702,,,-25.76605500495417,18.703703703703702,0.7,0.4,-30.4507922785822,-17.600101506173967,,,,,,
skirt_8_panels_3I4TN2ISD5,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-26.992596525625835,-46.41797267544787,0.5,0.226574596329677,26.992596525625835,-46.41797267544787,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_YR349DSBH6,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-26.40817058426203,,,19.01298532204013,-26.40817058426203,,,25.088445498819823,-1.8175495424718493,0.3,0.4,21.22868465284754,18.703703703703702,,,7.162421764655552,18.703703703703702,,,0.0,-8.966247721917608,,,,,,,,,,,,,,,,,,
jacket_hood_HYECNQT1R2,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-23.12581966751049,-29.849848417583782,,,-11.666666666666666,-13.333333333333332,,,-0.2075136658228384,-16.0,0.7,-0.6,-10.2208530738155,21.909036474586078,,,-23.33333333333333,23.98054237201658,,,,,,,,,,,,,,,,,,,,,,
jacket_Y1VHKZ7ULE,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-30.79819628009821,-56.6425914646516,,,30.79819628009821,-56.6425914646516,,,23.605023014723844,-5.175640599248084,0.3,0.4,19.97348101245864,19.58333333333333,,,9.75522130164778,19.58333333333333,0.5,0.1900261814474457,-9.75522130164778,19.58333333333333,,,-19.97348101245864,19.58333333333333,0.7,0.4,-23.605023014723844,-5.175640599248084,,,,,,,,,,
skirt_4_panels_5Q9YO7K6G5,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-26.56595379712312,-24.030091566168306,0.5,-0.1,27.12787225769099,-10.298445875194616,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_CYQT7WNN9R,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-69.09240993531792,,,-8.979140313734726,-69.06176539565114,0.85,-0.05,5.759120801810268,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_27DA2VQMHH,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-45.21644378066781,-71.53445773240605,,,45.21644378066781,-71.53445773240605,,,27.177058425215144,-9.973939361268505,0.3,0.4,22.995972513643583,19.58333333333333,,,5.647159563059045,19.58333333333333,0.5,2.9967036934349705,-5.647159563059045,19.58333333333333,,,-22.995972513643583,19.58333333333333,0.7,0.4,-27.177058425215144,-9.973939361268505,,,,,,,,,,
jumpsuit_sleeveless_PV30WYGICS,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,16.252082442699315,-65.67636329836277,,,31.67,-65.67676189634483,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,1.0207110234573251,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_69T885WMD3,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,-4.156086173303295,-71.02573848997802,,,31.67,-71.02615788905699,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-0.4913412030592423,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_JHKIU79UNT,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-56.2922894341976,-20.872729755067773,,,56.2922894341976,-20.872729755067773,,,26.6089222805154,-17.026178003038446,0.3,0.4,22.51524192966688,18.703703703703702,,,12.652106226382648,18.703703703703702,,,0.0,11.421964175288622,,,-12.652106226382648,18.703703703703702,,,-22.51524192966688,18.703703703703702,0.7,0.4,-26.6089222805154,-17.026178003038446,,,,,,
tee_VUDPAFGI6D,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-17.29404614405161,-44.347233644134576,,,17.29404614405161,-44.347233644134576,,,20.776925718240623,-21.30630147231416,0.3,0.4,17.580475607742066,19.58333333333333,,,10.909197293329733,19.58333333333333,0.5,1.9015195633261963,-10.909197293329733,19.58333333333333,,,-17.580475607742066,19.58333333333333,0.7,0.4,-20.776925718240623,-21.30630147231416,,,,,,,,,,
wb_pants_straight_M2VL8CQXXU,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-5.150962714349543,-96.62203577380885,,,30.0,-96.62203577380885,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-3.805836799665478,,,-8.632208947598006,-3.805836799665478,,,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_3KJ7CF9ZND,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-34.34016204100634,-44.52633774967284,,,34.34016204100634,-44.52633774967284,,,25.686787470967843,-5.398748808097345,0.3,0.4,21.73497401389587,19.58333333333333,,,6.436480034668542,19.58333333333333,0.5,2.0428837669385658,-6.436480034668542,19.58333333333333,,,-21.73497401389587,19.58333333333333,0.7,0.4,-25.686787470967843,-5.398748808097345,,,,,,,,,,
jacket_6A9XPEN4ZM,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-32.1755111905917,,,49.33779483132511,-32.1755111905917,,,20.570365741397517,-9.94182326454651,0.3,0.4,17.405694088874817,18.703703703703702,,,8.582587428397526,18.703703703703702,,,0.0,-10.765512859444511,,,,,,,,,,,,,,,,,,
dress_sleeveless_397HISHKKQ,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.04388806295345,-17.96296296296296,,,21.04388806295345,-17.96296296296296,,,22.9808849252035,1.5357297821819809,0.3,0.4,19.445364167479887,18.703703703703702,,,11.549493981255615,18.703703703703702,,,0.0,1.5535332270628617,,,-11.549493981255615,18.703703703703702,,,-19.445364167479887,18.703703703703702,0.7,0.4,-22.9808849252035,1.5357297821819809,,,,,,
