name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_ETQ2P4QPWE,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-105.6103740770064,,,20.21549394064644,-105.6103740770064,,,26.754629150596934,-19.81096170914538,0.3,0.4,22.63853235819741,18.703703703703702,,,5.500184011690598,18.703703703703702,,,0.0,3.864768076365473,,,,,,,,,,,,,,,,,,
tee_sleeveless_QOFSKDRJ61,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-23.583891105241506,-106.38715304149956,,,23.583891105241506,-106.38715304149956,,,23.14053152130933,-8.370351253673398,0.3,0.4,19.58044974880021,18.703703703703702,,,5.979314303503424,18.703703703703702,,,0.0,-11.8110743969541,,,-5.979314303503424,18.703703703703702,,,-19.58044974880021,18.703703703703702,0.7,0.4,-23.14053152130933,-8.370351253673398,,,,,,
jacket_Q82D28U1IE,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-51.47385770473832,-89.95653684557436,,,0.0,-89.95653684557436,,,0.0,5.213309747754694,,,-5.8885619023451525,18.703703703703702,,,-22.94834858187378,18.703703703703702,0.7,0.4,-27.12077559675992,-10.607341573576232,,,,,,,,,,,,,,,,,,
skirt_8_panels_SD8UIZQ9TA,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-13.586584433769255,-44.936225135331725,0.5,-0.435513659832799,13.586584433769255,-44.936225135331725,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_R5K6S5FYD4,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-11.077354612797864,-17.93071018641414,0.5,-0.1,11.52526081311828,-21.014444293620933,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_T77SXM18PN,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-50.24622037888817,-45.14606372181068,,,50.24622037888817,-45.14606372181068,,,50.24622037888817,30.0,,,-50.24622037888817,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_QTP1DB6MNL,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,1.793540780582922,,,-13.0,1.793540780582922,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_5C4YAY5AIB,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-42.652619571781685,,,-1.614170825286271,-42.652619571781685,,,8.216193185821488,2.9899264051486103,,,-20.0,2.9899264051486103,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_S1OHIU02GB,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-20.356488051478067,-96.19432651586752,,,20.356488051478067,-96.19432651586752,,,28.84579150005628,-8.612361617733626,0.3,0.4,24.407977423124542,19.58333333333333,,,14.94158614583288,19.58333333333333,0.5,3.339678303498633,-14.94158614583288,19.58333333333333,,,-24.407977423124542,19.58333333333333,0.7,0.4,-28.84579150005628,-8.612361617733626,,,,,,,,,,
jacket_YDGL60P5HY,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-47.14433443563784,-110.72349887785218,,,47.14433443563784,-110.72349887785218,,,30.06804673443572,-18.750570623966745,0.3,0.4,25.442193390676376,19.58333333333333,,,6.0099824762216585,19.58333333333333,0.5,2.895354101335597,-6.0099824762216585,19.58333333333333,,,-25.442193390676376,19.58333333333333,0.7,0.4,-30.06804673443572,-18.750570623966745,,,,,,,,,,
wb_dress_sleeveless_CB3VSGEM7M,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-1.437689180157537,,,15.0,-1.437689180157537,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_O9LJUJG3P5,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-18.920967612730514,-46.29008462652177,,,18.920967612730514,-46.29008462652177,,,23.16650230968602,5.375049084348153,0.3,0.4,19.602425031272787,19.58333333333333,,,8.778079735091325,19.58333333333333,,,-0.0,16.916666666666664,,,-8.778079735091325,19.58333333333333,,,-19.602425031272787,19.58333333333333,0.7,0.4,-23.16650230968602,5.375049084348153,,,,,,
wb_dress_sleeveless_F5OS6X5MCA,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-26.20562954309519,-8.670496219983148,,,26.20562954309519,-8.670496219983148,,,26.20562954309519,-5.40916773589799,0.3,0.4,22.17399422877285,18.703703703703702,,,14.787545916907996,18.703703703703702,,,0.0,-1.8898760942944293,,,-14.787545916907996,18.703703703703702,,,-22.17399422877285,18.703703703703702,0.7,0.4,-26.20562954309519,-5.40916773589799,,,,,,
skirt_4_panels_NM7FBR6XGU,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-22.725537044711658,-58.7862094405961,0.5,0.195907548155604,22.725537044711658,-58.7862094405961,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
tee_Y33WL8NS0L,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-3.5355949380216005,-27.616209315782623,,,3.878495632629633,-24.54883324106751,0.3,-0.4,8.333333333333332,8.333333333333332,,,-3.5355949380216005,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_EP7ZJP92FT,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.981630807352342,-17.96296296296296,,,21.981630807352342,-17.96296296296296,,,25.364114794997555,-3.874348574812592,0.3,0.4,21.461943288074856,18.703703703703702,,,9.815691470266964,18.703703703703702,,,0.0,17.518404496723463,,,-9.815691470266964,18.703703703703702,,,-21.461943288074856,18.703703703703702,0.7,0.4,-25.364114794997555,-3.874348574812592,,,,,,
dress_sleeveless_KWPOCEW5T9,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-23.34859453907916,-17.96296296296296,,,23.34859453907916,-17.96296296296296,,,25.49540739259516,1.1979570062801388,0.3,0.4,21.573037024503595,18.703703703703702,,,10.773917684748966,18.703703703703702,,,0.0,-2.752721875706412,,,-10.773917684748966,18.703703703703702,,,-21.573037024503595,18.703703703703702,0.7,0.4,-25.49540739259516,1.1979570062801388,,,,,,
skirt_4_panels_BBJ1P66ZAB,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-59.449268717214125,-28.89205198003459,0.5,0.1696627310600975,59.449268717214125,-28.89205198003459,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_6S0UT6XG47,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-19.0108910264441,-51.49665818174852,0.5,-0.1,19.699384207931757,-57.410891679105774,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_0P7AYZNMX5,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-16.52115093524406,-17.96296296296296,,,16.52115093524406,-17.96296296296296,,,22.697191059497225,-7.152346927670256,0.3,0.4,19.20531551188227,18.703703703703702,,,4.597306272280786,18.703703703703702,,,0.0,3.947945032976709,,,-4.597306272280786,18.703703703703702,,,-19.20531551188227,18.703703703703702,0.7,0.4,-22.697191059497225,-7.152346927670256,,,,,,
skirt_4_panels_6TXWF2BLK3,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-25.39372252830015,-35.287799692812904,0.5,0.4419940428746954,25.39372252830015,-35.287799692812904,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_J76UV66CRM,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.233940146650923,-11.227638058777249,,,23.233940146650923,-11.227638058777249,,,23.233940146650923,-0.3272032580598285,0.3,0.4,19.659487816396936,18.703703703703702,,,11.583501181630734,18.703703703703702,,,0.0,9.240214235452708,,,-11.583501181630734,18.703703703703702,,,-19.659487816396936,18.703703703703702,0.7,0.4,-23.233940146650923,-0.3272032580598285,,,,,,
jacket_hood_QPP3844E0S,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-6.926578409615822,-25.349530418642065,,,3.403458203703469,-21.438577477532704,0.3,-0.4,8.333333333333332,8.333333333333332,,,-6.926578409615822,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_TFGN82XJGT,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-53.0234569973371,-98.52545732151955,,,0.0,-98.52545732151955,,,0.0,-0.6154408942357348,,,-13.083187708952892,18.703703703703702,,,-25.481354982015667,18.703703703703702,0.7,0.4,-30.11432861510942,1.3214779974325317,,,,,,,,,,,,,,,,,,
tee_JYFKM9X4BU,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.484048215560318,-21.68795378275268,,,22.484048215560318,-21.68795378275268,,,31.242025995466587,-15.1924667978948,0.3,0.4,26.435560457702497,18.703703703703702,,,11.193890675928088,18.703703703703702,,,0.0,-8.238108397208824,,,-11.193890675928088,18.703703703703702,,,-26.435560457702497,18.703703703703702,0.7,0.4,-31.242025995466587,-15.1924667978948,,,,,,
jacket_hood_G6QEX83Z56,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-26.120739280415822,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.374969060384234,11.735343930657049,,,-26.120739280415822,20.506956253646887,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_NCDJSZ9ZSO,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-17.079079136839265,-27.81371988450092,0.5,-0.1702441520201968,17.079079136839265,-27.81371988450092,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_LIAG691126,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-8.961635050355383,-25.39229458806189,0.5,0.4263955463535339,8.961635050355383,-25.39229458806189,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_0ID6S1NFJO,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-42.32341638641215,-56.22506364453215,0.5,0.3106859625284057,42.32341638641215,-56.22506364453215,,,27.30029539452155,10.0,,,22.75384118396443,24.999999999999996,,,-22.75384118396443,24.999999999999996,,,-27.30029539452155,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_EWHYPMFP2X,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.315744281515645,-23.020351761147136,,,25.315744281515645,-23.020351761147136,,,25.315744281515645,3.8900187755920137,0.3,0.4,21.421014392051703,19.58333333333333,,,7.241140789015199,19.58333333333333,0.5,1.867573055788934,-7.241140789015199,19.58333333333333,,,-21.421014392051703,19.58333333333333,0.7,0.4,-25.315744281515645,3.8900187755920137,,,,,,,,,,
jumpsuit_sleeveless_NFD631B7K4,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-22.720883098060103,-17.96296296296296,,,0.0,-17.96296296296296,,,22.720883098060103,-17.96296296296296,,,22.131436891157,0.1872827957349503,0.3,0.4,18.726600446363616,18.703703703703702,,,8.500194388606626,18.703703703703702,,,0.0,11.673603003157822,,,-8.500194388606626,18.703703703703702,,,-18.726600446363616,18.703703703703702,0.7,0.4,-22.131436891157,0.1872827957349503,,
wb_dress_sleeveless_90ISKMWXV4,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-28.032903055491357,-27.082957299044374,,,28.032903055491357,-27.082957299044374,,,28.032903055491357,-10.99921154330688,0.3,0.4,23.720148739261912,19.58333333333333,,,14.968473772143192,19.58333333333333,0.5,0.5526089486596677,-14.968473772143192,19.58333333333333,,,-23.720148739261912,19.58333333333333,0.7,0.4,-28.032903055491357,-10.99921154330688,,,,,,,,,,
jumpsuit_sleeveless_Q1TZDIZK0O,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-22.785877792285127,-17.96296296296296,,,0.0,-17.96296296296296,,,22.785877792285127,-17.96296296296296,,,22.92685964276165,-1.893256946794387,0.3,0.4,19.39965046695217,18.703703703703702,,,8.797329803887301,18.703703703703702,,,0.0,-8.33444442488583,,,-8.797329803887301,18.703703703703702,,,-19.39965046695217,18.703703703703702,0.7,0.4,-22.92685964276165,-1.893256946794387,,
wb_dress_sleeveless_99WA0GEPPV,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-20.345859246409123,-24.25827262498857,,,20.345859246409123,-24.25827262498857,,,20.345859246409123,-8.290373056509864,0.3,0.4,17.215727054653875,18.703703703703702,,,5.892025072435553,18.703703703703702,,,0.0,5.65446467501021,,,-5.892025072435553,18.703703703703702,,,-17.215727054653875,18.703703703703702,0.7,0.4,-20.345859246409123,-8.290373056509864,,,,,,
jacket_Y3JWKAF4SA,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-32.93544312572276,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,9.52104384246252,,,-32.93544312572276,41.86866105805467,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_JJ5VM8ZKP2,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.4887645834033005,,,15.0,-4.4887645834033005,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_E4XWXZ76BG,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-33.383880193633914,-57.76825259279296,0.5,-0.1,33.69854392352871,-43.908495711314856,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_HXVN2S07NL,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-26.63069798045669,-27.091080146456008,,,26.63069798045669,-27.091080146456008,,,26.63069798045669,1.8743580381370932,0.3,0.4,22.533667521924897,18.703703703703702,,,6.637404400909745,18.703703703703702,,,0.0,13.615366645131887,,,-6.637404400909745,18.703703703703702,,,-22.533667521924897,18.703703703703702,0.7,0.4,-26.63069798045669,1.8743580381370932,,,,,,
wb_jumpsuit_sleeveless_JBJEY6IVTW,Lfront,31.0,-18.1,17.1,0.0,0.0,0.0,-30.0,-55.616125518696464,,,21.48894065006342,-55.616125518696464,,,14.847460855476058,-4.043898746724393,,,-20.0,-4.043898746724393,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_TLE50EZABE,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-33.44098436041996,-26.939229933909,0.5,-0.1,32.76716389183186,-40.21031368875133,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_NG07CQP7IG,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-21.733580585249204,-22.497367375454488,0.5,-0.1817766876801664,21.733580585249204,-22.497367375454488,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_W4EVD8SIJS,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-54.88306217372841,-72.80384155730505,,,54.88306217372841,-72.80384155730505,,,28.963057847441107,-13.880793497147604,0.3,0.4,24.50720279398863,18.703703703703702,,,9.123516847544575,18.703703703703702,,,0.0,16.402334199799434,,,-9.123516847544575,18.703703703703702,,,-24.50720279398863,18.703703703703702,0.7,0.4,-28.963057847441107,-13.880793497147604,,,,,,
dress_sleeveless_420V9EK6QC,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-29.420010488541955,-18.84295834446897,0.5,-0.1450963106730388,29.420010488541955,-18.84295834446897,,,28.149048913464007,10.0,,,24.80292570666565,24.999999999999996,,,-24.80292570666565,24.999999999999996,,,-28.149048913464007,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_HBI6YFWAVW,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-31.460129155629996,-13.853223510829917,,,31.460129155629996,-13.853223510829917,,,31.460129155629996,30.0,,,-31.460129155629996,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_68L0H07JI6,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,0.7462692239543802,,,-13.0,0.7462692239543802,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_T5XPZ70MNB,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-14.977814079071806,-21.934588009081335,,,4.884674909945029,-18.58979984874517,0.3,-0.4,8.333333333333332,8.333333333333332,,,-14.977814079071806,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_UF06O4D72X,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-38.32515120316779,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.14881494295622,14.723654577331828,,,-38.32515120316779,17.017694990878447,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_LFZG3SJUCC,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-18.62812678846193,-103.0205611177842,,,18.62812678846193,-103.0205611177842,,,25.442784800441967,-5.974261400909629,0.3,0.4,21.52851021575859,19.58333333333333,,,6.910979716506454,19.58333333333333,0.5,1.5667112502195957,-6.910979716506454,19.58333333333333,,,-21.52851021575859,19.58333333333333,0.7,0.4,-25.442784800441967,-5.974261400909629,,,,,,,,,,
dress_sleeveless_87JADY8H04,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-18.219976646447225,-17.08333333333333,,,18.219976646447225,-17.08333333333333,,,26.017939179329712,4.18923908783729,0.3,0.4,22.01517930558668,19.58333333333333,,,7.367348721523682,19.58333333333333,0.5,1.744187579210515,-7.367348721523682,19.58333333333333,,,-22.01517930558668,19.58333333333333,0.7,0.4,-26.017939179329712,4.18923908783729,,,,,,,,,,
skirt_4_panels_HDWCEMKDA0,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-54.56097764052761,-25.77130862984206,0.5,-0.237669541430273,54.56097764052761,-25.77130862984206,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_3JOTA8IF4Y,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-28.45370375086404,-11.700614329573831,0.5,-0.1,27.78170640258347,-26.5018739648422,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_EZKMQTYFI2,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-27.72000698302681,-19.167652988027868,,,4.353863968489166,-7.13538657353466,0.3,-0.4,8.333333333333332,8.333333333333332,,,-27.72000698302681,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_V63TV6VJJG,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-50.79568728778122,-49.22346116135792,,,50.79568728778122,-49.22346116135792,,,50.79568728778122,30.0,,,-50.79568728778122,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_SPA8Q7D30Y,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-35.879500827348195,-34.02990423782581,0.5,-0.3490288034920965,35.879500827348195,-34.02990423782581,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_IU6AFX2UC5,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-21.76217691134948,-16.114016978367225,,,21.76217691134948,-16.114016978367225,,,21.76217691134948,-9.032365151752265,0.3,0.4,18.41414969421879,19.58333333333333,,,8.598319896561733,19.58333333333333,0.5,0.3567563187785381,-8.598319896561733,19.58333333333333,,,-18.41414969421879,19.58333333333333,0.7,0.4,-21.76217691134948,-9.032365151752265,,,,,,,,,,
jacket_hood_6T5I74PY7S,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-23.84125187885971,-44.64089416918972,,,23.84125187885971,-44.64089416918972,,,28.24627725501533,-8.303513244382382,0.3,0.4,23.90069613885913,19.58333333333333,,,12.124517316122816,19.58333333333333,,,0.0,16.916666666666664,,,-12.124517316122816,19.58333333333333,,,-23.90069613885913,19.58333333333333,0.7,0.4,-28.24627725501533,-8.303513244382382,,,,,,
jacket_hood_D6H7GPIP7Q,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-31.744507063016712,-18.66528687943393,,,31.744507063016712,-18.66528687943393,,,25.287887066906343,0.8320387698278187,0.3,0.4,21.397442902766908,19.58333333333333,,,9.238422414217746,19.58333333333333,,,-0.0,16.916666666666664,,,-9.238422414217746,19.58333333333333,,,-21.397442902766908,19.58333333333333,0.7,0.4,-25.287887066906343,0.8320387698278187,,,,,,
jacket_T70HROH7NI,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-74.8635867497442,,,36.79555937445983,-74.8635867497442,,,28.60025103308231,-13.038038123321789,0.3,0.4,24.20021241260811,18.703703703703702,,,10.992004044704212,18.703703703703702,,,0.0,6.462737904955622,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_SDTFEWU8E6,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.15628912071516,-23.08090253596485,,,23.15628912071516,-23.08090253596485,,,23.15628912071516,-2.358020862428817,0.3,0.4,19.593783102143597,19.58333333333333,,,12.856800451881696,19.58333333333333,0.5,1.061605899579143,-12.856800451881696,19.58333333333333,,,-19.593783102143597,19.58333333333333,0.7,0.4,-23.15628912071516,-2.358020862428817,,,,,,,,,,
jacket_L8XCMDA44D,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-25.13561489233786,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.713555405047579,29.69154313229281,,,-25.13561489233786,40.11992713688282,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_1EIEFYM4O6,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.5387523835886,-15.927953610995068,,,23.5387523835886,-15.927953610995068,,,23.5387523835886,-1.7544031214054092,0.3,0.4,19.917405863036507,18.703703703703702,,,9.169348125997972,18.703703703703702,,,0.0,-10.048597114749672,,,-9.169348125997972,18.703703703703702,,,-19.917405863036507,18.703703703703702,0.7,0.4,-23.5387523835886,-1.7544031214054092,,,,,,
wb_dress_sleeveless_9UORLJPF1N,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.04144863085688,-15.349234580745222,,,23.04144863085688,-15.349234580745222,,,23.04144863085688,-11.482897431528563,0.3,0.4,19.496610379955825,19.58333333333333,,,7.199745446452895,19.58333333333333,0.5,0.9766555444069404,-7.199745446452895,19.58333333333333,,,-19.496610379955825,19.58333333333333,0.7,0.4,-23.04144863085688,-11.482897431528563,,,,,,,,,,
wb_pants_straight_250JPSM14Q,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.3438014087770567,,,-13.0,2.3438014087770567,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_5469OKHUVO,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-13.481167663220496,-52.4109428629133,0.5,0.3321284484594409,13.481167663220496,-52.4109428629133,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_RHGD73DSM6,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-62.80198749392567,-99.16703075885866,,,0.0,-99.16703075885866,,,0.0,4.805465007889199,,,-8.949312024524573,18.703703703703702,,,-23.5518003372949,18.703703703703702,0.7,0.4,-27.8339458531667,0.6796392170090115,,,,,,,,,,,,,,,,,,
jacket_HTTTJA9VLT,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-109.41718040598194,,,27.00407481486504,-109.41718040598194,,,28.56850873699944,-5.474746553749287,0.3,0.4,24.173353546691832,18.703703703703702,,,6.171896478976566,18.703703703703702,,,0.0,-11.821772345008451,,,,,,,,,,,,,,,,,,
skirt_8_panels_BET0K4V2JM,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-19.328946974276008,-31.09245829916632,0.5,0.3350311838287455,19.328946974276008,-31.09245829916632,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_waistband_9FRDNA9D73,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-26.98628891591891,-50.08790220216029,,,26.98628891591891,-50.08790220216029,,,26.98628891591891,30.0,,,-26.98628891591891,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_SLWI7R7R3T,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-25.685764493902305,-21.029675597467865,,,-11.666666666666666,-13.333333333333332,,,2.3524311605689725,-16.0,0.7,-0.6,-11.89349420596614,13.135970835460116,,,-23.33333333333333,11.977201539977248,,,,,,,,,,,,,,,,,,,,,,
jacket_M0XBBJAQDV,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-112.60896345496,,,63.9898590727098,-112.60896345496,,,25.74278123643496,-1.9845453712788457,0.3,0.4,21.7823533539065,18.703703703703702,,,5.123529820614474,18.703703703703702,,,0.0,13.686353718459102,,,,,,,,,,,,,,,,,,
